4:00 AM,0,0,0,72%,1018 hPa,20 km,NNE,5.6 km/h		/  ,0,0,	 ,
4:55 AM,0,0,0,80%,1017 hPa,0,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
5:00 AM,0,0,0,73%,1018 hPa,20 km,North,3.7 km/h		/  ,0,0,	 ,
5:55 AM,0,0,0,80%,1017 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
6:00 AM,0,0,0,73%,1018 hPa,20 km,North,5.6 km/h		/  ,0,0,	 ,
6:55 AM,0,0,0,68%,1017 hPa,0,North,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Clear
7:00 AM,0,0,0,54%,1018 hPa,20 km,North,11.1 km/h		/  ,0,0,	 ,
7:55 AM,0,0,0,64%,1017 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
8:00 AM,0,0,0,51%,1018 hPa,30 km,North,9.3 km/h		/  ,0,0,	 ,
8:55 AM,0,0,0,64%,1017 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
9:00 AM,0,0,0,50%,1018 hPa,30 km,North,9.3 km/h		/  ,0,0,	 ,Clear
9:55 AM,0.0 °C,0,0,51%,1017 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
10:00 AM,0 °C,0,0,37%,1018 hPa,30 km,North,5.6 km/h		/  ,0,0,	 ,Clear
10:55 AM,2.0 °C,0.5 °C,0,38%,1018 hPa,0,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
11:00 AM,2 °C,0,0,24%,1018 hPa,30 km,NNW,5.6 km/h		/  ,0,0,	 ,Clear
11:55 AM,4.0 °C,0,0,36%,1018 hPa,0,SE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
12:00 PM,4 °C,0,0,22%,1018 hPa,30 km,SE,3.7 km/h		/  ,0,0,	 ,Clear
12:55 PM,4.0 °C,0,0,36%,1017 hPa,0,Calm,Calm,0,N/A,	 ,Clear
1:00 PM,4 °C,0,0,23%,1017 hPa,25 km,Calm,Calm,0,0,	 ,Clear
1:55 PM,4.0 °C,0,0,36%,1016 hPa,0,WSW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
2:00 PM,4 °C,0,0,22%,1017 hPa,25 km,WSW,3.7 km/h		/  ,0,0,	 ,
2:55 PM,5.0 °C,2.8 °C,0,39%,1016 hPa,0,West,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
3:00 PM,5 °C,0,0,24%,1017 hPa,25 km,West,9.3 km/h		/  ,0,0,	 ,
3:55 PM,5.0 °C,3.3 °C,0,39%,1017 hPa,0,SW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
4:00 PM,5 °C,0,0,26%,1017 hPa,25 km,SW,7.4 km/h		/  ,0,0,	 ,
4:55 PM,4.0 °C,0,0,49%,1017 hPa,0,SW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
5:00 PM,4 °C,0,0,35%,1017 hPa,15 km,SW,3.7 km/h		/  ,0,0,	 ,
5:55 PM,2.0 °C,0,0,56%,1017 hPa,0,Calm,Calm,0,N/A,	 ,Clear
6:00 PM,2 °C,0,0,42%,1018 hPa,15 km,Calm,Calm,0,0,	 ,
6:55 PM,0.0 °C,0,0,64%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
7:00 PM,0,0,0,58%,1019 hPa,15 km,Calm,Calm,0,0,	 ,
7:55 PM,0,0,0,80%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
8:00 PM,0,0,0,70%,1019 hPa,13 km,Calm,Calm,0,0,	 ,
8:55 PM,0,0,0,80%,1018 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
9:00 PM,0,0,0,73%,1019 hPa,13 km,North,5.6 km/h		/  ,0,0,	 ,
9:55 PM,0,0,0,86%,1019 hPa,10.0 km,Calm,Calm,0,N/A,	 ,Scattered Clouds
10:00 PM,0,0,0,82%,1019 hPa,13 km,Calm,Calm,0,0,	 ,Partly Cloudy
10:55 PM,0,0,0,93%,1019 hPa,10.0 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Partly Cloudy
11:00 PM,0,0,0,83%,1020 hPa,13 km,North,3.7 km/h		/  ,0,0,	 ,Scattered Clouds
11:55 PM,0,0,0,86%,1019 hPa,10.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Partly Cloudy
12:00 AM,0,0,0,81%,1020 hPa,13 km,North,5.6 km/h		/  ,0,0,	 ,Scattered Clouds
12:55 AM,0,0,0,86%,1019 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
1:00 AM,0,0,0,76%,1020 hPa,13 km,North,7.4 km/h		/  ,0,0,	 ,
1:55 AM,0,0,0,80%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
2:00 AM,0,0,0,72%,1020 hPa,12 km,Calm,Calm,0,0,	 ,
2:55 AM,0,0,0,80%,1019 hPa,10.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Scattered Clouds
3:00 AM,0,0,0,73%,1020 hPa,12 km,NE,5.6 km/h		/  ,0,0,	 ,Partly Cloudy
3:55 AM,0,0,0,80%,1018 hPa,10.0 km,Calm,Calm,0,N/A,	 ,Mostly Cloudy
4:00 AM,0,0,0,75%,1019 hPa,12 km,Calm,Calm,0,0,	 ,Mostly Cloudy
4:55 AM,0,0,0,80%,1018 hPa,10.0 km,Calm,Calm,0,N/A,	 ,Mostly Cloudy
5:00 AM,0,0,0,73%,1018 hPa,12 km,Calm,Calm,0,0,	 ,Mostly Cloudy
5:55 AM,0,0,0,86%,1017 hPa,10.0 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mostly Cloudy
6:00 AM,0,0,0,81%,1018 hPa,12 km,NNE,3.7 km/h		/  ,0,0,	 ,Mostly Cloudy
6:55 AM,0,0,0,80%,1017 hPa,10.0 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mostly Cloudy
7:00 AM,0,0,0,75%,1018 hPa,12 km,NNE,3.7 km/h		/  ,0,0,	 ,Mostly Cloudy
7:55 AM,0,0,0,86%,1017 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
8:00 AM,0,0,0,77%,1018 hPa,15 km,North,5.6 km/h		/  ,0,0,	 ,
8:55 AM,0,0,0,80%,1018 hPa,10.0 km,Calm,Calm,0,N/A,	 ,Partly Cloudy
9:00 AM,0,0,0,66%,1019 hPa,15 km,Calm,Calm,0,0,	 ,Scattered Clouds
9:55 AM,0,0,0,74%,1018 hPa,10.0 km,Calm,Calm,0,N/A,	 ,Partly Cloudy
10:00 AM,0,0,0,65%,1019 hPa,20 km,Calm,Calm,0,0,	 ,Scattered Clouds
10:55 AM,0.0 °C,0,0,64%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
11:00 AM,0,0,0,55%,1020 hPa,20 km,Calm,Calm,0,0,	 ,Clear
11:55 AM,3.0 °C,0,0,45%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
12:00 PM,3 °C,0,0,33%,1019 hPa,15 km,Calm,Calm,0,0,	 ,
12:55 PM,5.0 °C,0,0,39%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
1:00 PM,5 °C,0,0,25%,1019 hPa,15 km,Calm,Calm,0,0,	 ,
1:55 PM,5.0 °C,0,0,36%,1017 hPa,0,Calm,Calm,0,N/A,	 ,Clear
2:00 PM,5 °C,0,0,23%,1018 hPa,15 km,Calm,Calm,0,0,	 ,
2:55 PM,5.0 °C,0,0,33%,1017 hPa,0,Calm,Calm,0,N/A,	 ,Clear
3:00 PM,5 °C,0,0,20%,1018 hPa,15 km,Calm,Calm,0,0,	 ,
3:55 PM,5.0 °C,0,0,36%,1017 hPa,0,Calm,Calm,0,N/A,	 ,Clear
4:00 PM,5 °C,0,0,23%,1018 hPa,15 km,Calm,Calm,0,0,	 ,
4:55 PM,3.0 °C,0,0,41%,1017 hPa,0,Calm,Calm,0,N/A,	 ,Clear
5:00 PM,3 °C,0,0,25%,1018 hPa,12 km,Calm,Calm,0,0,	 ,
5:55 PM,0.0 °C,0,0,55%,1018 hPa,0,West,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
6:00 PM,0 °C,0,0,38%,1018 hPa,12 km,West,7.4 km/h		/  ,0,0,	 ,
6:55 PM,0.0 °C,0,0,60%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
7:00 PM,0,0,0,51%,1018 hPa,12 km,Calm,Calm,0,0,	 ,
7:55 PM,0,0,0,69%,1018 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
8:00 PM,0,0,0,56%,1019 hPa,12 km,North,7.4 km/h		/  ,0,0,	 ,
8:55 PM,0,0,0,80%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
9:00 PM,0,0,0,68%,1019 hPa,12 km,Calm,Calm,0,0,	 ,
9:55 PM,0,0,0,86%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
10:00 PM,0,0,0,74%,1019 hPa,12 km,Calm,Calm,0,0,	 ,
10:55 PM,0,0,0,86%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
11:00 PM,0,0,0,81%,1019 hPa,10 km,Calm,Calm,0,0,	 ,
11:55 PM,0,0,0,93%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
12:00 AM,0,0,0,86%,1019 hPa,12 km,Calm,Calm,0,0,	 ,
12:55 AM,0,0,0,93%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
1:00 AM,0,0,0,92%,1019 hPa,10 km,Calm,Calm,0,0,	 ,
1:55 AM,0,0,0,93%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
2:00 AM,0,0,0,91%,1019 hPa,12 km,Calm,Calm,0,0,	 ,
2:55 AM,0,0,0,100%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
3:00 AM,0,0,0,92%,1019 hPa,12 km,Calm,Calm,0,0,	 ,
3:55 AM,0,0,0,93%,1018 hPa,0,Calm,Calm,0,N/A,	 ,Clear
4:00 AM,0,0,0,82%,1019 hPa,12 km,Calm,Calm,0,0,	 ,
4:55 AM,0,0,0,86%,1019 hPa,0,Calm,Calm,0,N/A,	 ,Clear
5:00 AM,0,0,0,86%,1020 hPa,10 km,Calm,Calm,0,0,	 ,
5:55 AM,0,0,0,86%,1019 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
6:00 AM,0,0,0,84%,1020 hPa,10 km,North,7.4 km/h		/  ,0,0,	 ,
6:55 AM,0,0,0,86%,1020 hPa,0,Calm,Calm,0,N/A,	 ,Clear
7:00 AM,0,0,0,81%,1021 hPa,10 km,Calm,Calm,0,0,	 ,
7:55 AM,0,0,0,86%,1020 hPa,0,Calm,Calm,0,N/A,	 ,Clear
8:00 AM,0,0,0,77%,1021 hPa,10 km,Calm,Calm,0,0,	 ,
8:55 AM,0,0,0,74%,1021 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
9:00 AM,0,0,0,68%,1022 hPa,15 km,North,9.3 km/h		/  ,0,0,	 ,
9:55 AM,1.0 °C,0,0,70%,1022 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
10:00 AM,1 °C,0,0,59%,1023 hPa,15 km,North,5.6 km/h		/  ,0,0,	 ,
10:55 AM,4.0 °C,0,0,49%,1023 hPa,0,Calm,Calm,0,N/A,	 ,Clear
11:00 AM,4 °C,0,0,34%,1024 hPa,15 km,Calm,Calm,0,0,	 ,
11:55 AM,5.0 °C,3.9 °C,0,45%,1023 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
12:00 PM,5 °C,0,0,33%,1024 hPa,15 km,ENE,5.6 km/h		/  ,0,0,	 ,
12:55 PM,6.0 °C,5.0 °C,0,49%,1023 hPa,0,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
1:00 PM,6 °C,0,0,36%,1024 hPa,12 km,NE,5.6 km/h		/  ,0,0,	 ,
1:55 PM,7.0 °C,5.2 °C,0,46%,1023 hPa,0,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
2:00 PM,7 °C,0,0,33%,1024 hPa,12 km,ENE,9.3 km/h		/  ,0,0,	 ,
2:55 PM,7.0 °C,5.2 °C,0,46%,1023 hPa,0,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
3:00 PM,7 °C,0,0,32%,1024 hPa,12 km,East,9.3 km/h		/  ,0,0,	 ,
3:55 PM,7.0 °C,0,0,46%,1023 hPa,0,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
4:00 PM,7 °C,0,0,32%,1024 hPa,10 km,East,3.7 km/h		/  ,0,0,	 ,
4:55 PM,5.0 °C,0,0,53%,1024 hPa,0,ENE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
5:00 PM,5 °C,0,0,39%,1024 hPa,10 km,ENE,3.7 km/h		/  ,0,0,	 ,
5:55 PM,2.0 °C,0,0,70%,1024 hPa,0,NE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
6:00 PM,2 °C,0,0,56%,1025 hPa,10 km,NE,3.7 km/h		/  ,0,0,	 ,
6:55 PM,1.0 °C,0,0,75%,1025 hPa,8.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
7:00 PM,1 °C,0,0,72%,1026 hPa,8 km,NE,7.4 km/h		/  ,0,0,	 ,Mist
7:55 PM,0.0 °C,0,0,87%,1026 hPa,8.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
8:00 PM,0 °C,0,0,81%,1027 hPa,8 km,NE,5.6 km/h		/  ,0,0,	 ,Mist
8:55 PM,0.0 °C,0,0,80%,1027 hPa,8.0 km,ENE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mostly Cloudy
9:00 PM,0,0,0,81%,1028 hPa,8 km,ENE,3.7 km/h		/  ,0,0,	 ,Mist
9:55 PM,0.0 °C,0,0,93%,1027 hPa,8.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
10:00 PM,0 °C,0,0,90%,1028 hPa,8 km,NE,9.3 km/h		/  ,0,0,	 ,Mist
10:55 PM,0.0 °C,0,0,93%,1027 hPa,8.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Mostly Cloudy
11:00 PM,0 °C,0,0,88%,1028 hPa,8 km,ENE,11.1 km/h		/  ,0,0,	 ,Mist
11:55 PM,1.0 °C,0,0,81%,1027 hPa,8.0 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Mostly Cloudy
12:00 AM,1 °C,0,0,72%,1028 hPa,8 km,NE,13.0 km/h		/  ,0,0,	 ,Mist
12:55 AM,2.0 °C,0,0,65%,1028 hPa,8.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Mostly Cloudy
1:00 AM,2 °C,0,0,56%,1029 hPa,8 km,NE,11.1 km/h		/  ,0,0,	 ,Mist
1:55 AM,2.0 °C,0,0,60%,1027 hPa,8.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Mostly Cloudy
2:00 AM,2 °C,0,0,48%,1028 hPa,8 km,NE,11.1 km/h		/  ,0,0,	 ,Mist
2:55 AM,2.0 °C,0,0,60%,1028 hPa,8.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Mostly Cloudy
3:00 AM,2 °C,0,0,49%,1029 hPa,8 km,NE,11.1 km/h		/  ,0,0,	 ,Mist
3:55 AM,2.0 °C,0,0,60%,1029 hPa,8.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
4:00 AM,2 °C,0,0,49%,1030 hPa,8 km,NE,9.3 km/h		/  ,0,0,	 ,Mist
4:55 AM,2.0 °C,0,0,60%,1029 hPa,8.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Mostly Cloudy
5:00 AM,2 °C,0,0,49%,1030 hPa,8 km,NE,7.4 km/h		/  ,0,0,	 ,Mist
5:55 AM,1.0 °C,0,0,65%,1029 hPa,8.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
6:00 AM,1 °C,0,0,49%,1030 hPa,8 km,ENE,5.6 km/h		/  ,0,0,	 ,Mist
6:55 AM,2.0 °C,0,0,65%,1029 hPa,9.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Mostly Cloudy
7:00 AM,2 °C,0,0,50%,1030 hPa,9 km,NNE,7.4 km/h		/  ,0,0,	 ,Mist
7:55 AM,1.0 °C,0,0,70%,1030 hPa,9.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
8:00 AM,1 °C,0,0,52%,1030 hPa,9 km,North,5.6 km/h		/  ,0,0,	 ,Mist
8:55 AM,1.0 °C,0,0,70%,1031 hPa,10.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
9:00 AM,1 °C,0,0,52%,1032 hPa,10 km,NNE,5.6 km/h		/  ,0,0,	 ,Scattered Clouds
9:55 AM,3.0 °C,0.5 °C,0,60%,1031 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
10:00 AM,3 °C,0,0,48%,1032 hPa,10 km,ENE,9.3 km/h		/  ,0,0,	 ,Scattered Clouds
10:55 AM,3.0 °C,0,0,56%,1032 hPa,10.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Mostly Cloudy
11:00 AM,3 °C,0,0,43%,1033 hPa,10 km,ENE,13.0 km/h		/  ,0,0,	 ,Scattered Clouds
11:55 AM,4.0 °C,1.2 °C,0,52%,1032 hPa,10.0 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Mostly Cloudy
12:00 PM,4 °C,0,0,38%,1032 hPa,12 km,East,11.1 km/h		/  ,0,0,	 ,Mostly Cloudy
12:55 PM,5.0 °C,2.8 °C,0,49%,1032 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
1:00 PM,5 °C,0,0,34%,1032 hPa,10 km,ENE,9.3 km/h		/  ,0,0,	 ,Mostly Cloudy
1:55 PM,5.0 °C,3.9 °C,0,45%,1032 hPa,10.0 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
2:00 PM,5 °C,0,0,33%,1032 hPa,10 km,East,5.6 km/h		/  ,0,0,	 ,Scattered Clouds
2:55 PM,5.0 °C,0,0,49%,1031 hPa,10.0 km,NE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Scattered Clouds
3:00 PM,5 °C,0,0,34%,1032 hPa,10 km,NE,3.7 km/h		/  ,0,0,	 ,Partly Cloudy
3:55 PM,5.0 °C,0,0,49%,1031 hPa,0,ENE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Clear
4:00 PM,5 °C,0,0,34%,1032 hPa,10 km,ENE,3.7 km/h		/  ,0,0,	 ,
4:55 PM,4.0 °C,0,0,52%,1031 hPa,8.0 km,NE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Unknown
5:00 PM,4 °C,0,0,38%,1032 hPa,8 km,NE,3.7 km/h		/  ,0,0,	 ,Mist
5:55 PM,2.0 °C,0,0,60%,1032 hPa,8.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
6:00 PM,2 °C,0,0,48%,1032 hPa,8 km,NNE,7.4 km/h		/  ,0,0,	 ,Mist
6:55 PM,1.0 °C,0,0,70%,1032 hPa,8.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
7:00 PM,1 °C,0,0,59%,1033 hPa,8 km,North,7.4 km/h		/  ,0,0,	 ,Mist
7:55 PM,0.0 °C,0,0,75%,1032 hPa,8.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
8:00 PM,0,0,0,66%,1033 hPa,8 km,North,5.6 km/h		/  ,0,0,	 ,Mist
8:55 PM,0,0,0,80%,1033 hPa,8.0 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Unknown
9:00 PM,0,0,0,76%,1034 hPa,8 km,North,3.7 km/h		/  ,0,0,	 ,Mist
9:55 PM,0,0,0,86%,1033 hPa,8.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
10:00 PM,0,0,0,77%,1034 hPa,8 km,North,7.4 km/h		/  ,0,0,	 ,Mist
10:55 PM,0,0,0,86%,1033 hPa,8.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
11:00 PM,0,0,0,80%,1034 hPa,8 km,North,7.4 km/h		/  ,0,0,	 ,Mist
11:55 PM,0,0,0,86%,1033 hPa,8.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
12:00 AM,0,0,0,74%,1034 hPa,8 km,North,5.6 km/h		/  ,0,0,	 ,Mist
12:55 AM,0,0,0,86%,1033 hPa,8.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
1:00 AM,0,0,0,78%,1034 hPa,8 km,NNE,7.4 km/h		/  ,0,0,	 ,Mist
1:55 AM,0,0,0,86%,1033 hPa,8.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
2:00 AM,0,0,0,78%,1034 hPa,8 km,NE,7.4 km/h		/  ,0,0,	 ,Mist
2:55 AM,0,0,0,86%,1033 hPa,8.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Unknown
3:00 AM,0,0,0,80%,1034 hPa,8 km,NNE,9.3 km/h		/  ,0,0,	 ,Mist
3:55 AM,0,0,0,86%,1033 hPa,8.0 km,Calm,Calm,0,N/A,	 ,Unknown
4:00 AM,0,0,0,80%,1034 hPa,8 km,Calm,Calm,0,0,	 ,Mist
4:55 AM,0,0,0,80%,1032 hPa,8.0 km,NE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Unknown
5:00 AM,0,0,0,74%,1033 hPa,8 km,NE,3.7 km/h		/  ,0,0,	 ,Mist
5:55 AM,0,0,0,80%,1032 hPa,8.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
6:00 AM,0,0,0,74%,1033 hPa,8 km,North,5.6 km/h		/  ,0,0,	 ,Mist
6:55 AM,0.0 °C,0,0,87%,1032 hPa,8.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
7:00 AM,0,0,0,78%,1032 hPa,8 km,NE,5.6 km/h		/  ,0,0,	 ,Mist
7:55 AM,0.0 °C,0,0,87%,1032 hPa,8.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
8:00 AM,0,0,0,82%,1033 hPa,8 km,North,5.6 km/h		/  ,0,0,	 ,Mist
8:55 AM,0.0 °C,0,0,87%,1032 hPa,7.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Mostly Cloudy
9:00 AM,0,0,0,78%,1033 hPa,7 km,NNW,7.4 km/h		/  ,0,0,	 ,Mist
9:55 AM,0.0 °C,0,0,87%,1032 hPa,7.0 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Scattered Clouds
10:00 AM,0 °C,0,0,78%,1033 hPa,7 km,North,3.7 km/h		/  ,0,0,	 ,Mist
10:55 AM,4.0 °C,0,0,61%,1032 hPa,7.0 km,WNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Partly Cloudy
11:00 AM,4 °C,0,0,48%,1033 hPa,7 km,WNW,3.7 km/h		/  ,0,0,	 ,Mist
11:55 AM,4.0 °C,0,0,56%,1032 hPa,7.0 km,Calm,Calm,0,N/A,	 ,Scattered Clouds
12:00 PM,4 °C,0,0,41%,1033 hPa,7 km,Calm,Calm,0,0,	 ,Mist
12:55 PM,6.0 °C,0,0,46%,1032 hPa,7.0 km,Calm,Calm,0,N/A,	 ,Scattered Clouds
1:00 PM,6 °C,0,0,31%,1032 hPa,7 km,Calm,Calm,0,0,	 ,Mist
1:55 PM,6.0 °C,0,0,46%,1032 hPa,6.0 km,Calm,Calm,0,N/A,	 ,Unknown
2:00 PM,6 °C,0,0,31%,1032 hPa,6 km,Calm,Calm,0,0,	 ,Mist
2:55 PM,6.0 °C,5.0 °C,0,46%,1032 hPa,6.0 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
3:00 PM,6 °C,0,0,32%,1032 hPa,6 km,East,5.6 km/h		/  ,0,0,	 ,Mist
3:55 PM,7.0 °C,0,0,46%,1032 hPa,6.0 km,Calm,Calm,0,N/A,	 ,Unknown
4:00 PM,7 °C,0,0,34%,1032 hPa,6 km,Calm,Calm,0,0,	 ,Mist
4:55 PM,6.0 °C,0,0,53%,1032 hPa,4.0 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
5:00 PM,6 °C,0,0,40%,1032 hPa,4.0 km,West,3.7 km/h		/  ,0,0,	 ,Mist
5:55 PM,4.0 °C,2.8 °C,0,61%,1032 hPa,3.5 km,WNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mist
6:00 PM,4 °C,0,0,49%,1032 hPa,3.5 km,WNW,5.6 km/h		/  ,0,0,	 ,
6:55 PM,1.0 °C,0,0,75%,1033 hPa,3.0 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
7:00 PM,1 °C,0,0,65%,1033 hPa,3.0 km,NNW,3.7 km/h		/  ,0,0,	 ,Mist
7:55 PM,1.0 °C,0,0,81%,1033 hPa,3.0 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
8:00 PM,1 °C,0,0,72%,1034 hPa,3.0 km,NNW,3.7 km/h		/  ,0,0,	 ,Mist
8:55 PM,0,0,0,86%,1033 hPa,3.0 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
9:00 PM,0,0,0,81%,1034 hPa,3.0 km,NNW,3.7 km/h		/  ,0,0,	 ,Mist
9:55 PM,0,0,0,86%,1034 hPa,3.0 km,NW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mist
10:00 PM,0,0,0,83%,1035 hPa,3.0 km,NW,5.6 km/h		/  ,0,0,	 ,Mist
10:55 PM,0,0,0,86%,1034 hPa,3.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Mist
11:00 PM,0,0,0,81%,1035 hPa,3.0 km,NNW,7.4 km/h		/  ,0,0,	 ,Mist
11:55 PM,0,0,0,86%,1034 hPa,3.0 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mist
12:00 AM,0,0,0,81%,1035 hPa,3.0 km,NNW,5.6 km/h		/  ,0,0,	 ,Mist
12:55 AM,0,0,0,86%,1034 hPa,2.8 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mist
1:00 AM,0,0,0,83%,1035 hPa,2.8 km,NNW,5.6 km/h		/  ,0,0,	 ,Mist
1:55 AM,0,0,0,86%,1034 hPa,2.8 km,SW,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
2:00 AM,0,0,0,81%,1035 hPa,2.8 km,SW,3.7 km/h		/  ,0,0,	 ,Mist
2:55 AM,0,0,0,86%,1034 hPa,2.8 km,Calm,Calm,0,N/A,	 ,Mist
